ID,score
16637,0.124449365
16638,0.21517782
16639,0.21838845
16640,0.13655539
16641,0.26339877
16642,0.16972196
16643,0.1634487
16644,0.23680142
16645,0.24024408
16646,0.24554668
16647,0.22057995
16648,0.243586
16649,0.1863737
16650,0.22610472
16651,0.19008139
16652,0.19462004
16653,0.24421722
16654,0.1790785
16655,0.2308894
16656,0.25293675
16657,0.1851566
16658,0.17468174
16659,0.23346338
16660,0.17213309
16661,0.12799695
16662,0.16162193
16663,0.15848678
16664,0.27332282
16665,0.19614375
16666,0.2441274
16667,0.23027803
16668,0.13844207
16669,0.24536951
16670,0.20507917
16671,0.17241018
16672,0.23890324
16673,0.27541938
16674,0.22255854
16675,0.21637203
16676,0.237526
16677,0.19264206
16678,0.19739476
16679,0.14735194
16680,0.32800713
16681,0.26495668
16682,0.20606463
16683,0.14268072
16684,0.21158381
16685,0.19025466
16686,0.18371253
16687,0.22747704
16688,0.26317856
16689,0.22002573
16690,0.18592098
16691,0.18240413
16692,0.11837963
16693,0.15240158
16694,0.19120222
16695,0.25150624
16696,0.19487016
16697,0.20761213
16698,0.16313685
16699,0.23533972
16700,0.17975506
16701,0.16298881
16702,0.24166067
16703,0.2318092
16704,0.21567246
16705,0.20382799
16706,0.2661515
16707,0.2860691
16708,0.19470125
16709,0.28959888
16710,0.1692971
16711,0.24920294
16712,0.14842293
16713,0.28789315
16714,0.18269303
16715,0.2970326
16716,0.20857064
16717,0.25064915
16718,0.17814569
16719,0.19628173
16720,0.28026628
16721,0.29990724
16722,0.203006
16723,0.25481206
16724,0.24048886
16725,0.17491063
16726,0.20455715
16727,0.2580407
16728,0.304076
16729,0.2419705
16730,0.15743437
16731,0.14297602
16732,0.2784917
16733,0.19317138
16734,0.19698793
16735,0.28066945
16736,0.22117142
16737,0.17308317
16738,0.23796141
16739,0.1531182
16740,0.18942064
16741,0.250775
16742,0.16107471
16743,0.3538439
16744,0.17536153
16745,0.22845702
16746,0.14669903
16747,0.17878617
16748,0.2833364
16749,0.18933588
16750,0.26390585
16751,0.21898797
16752,0.21330205
16753,0.22046757
16754,0.27904418
16755,0.2569292
16756,0.21717082
16757,0.18855622
16758,0.12816638
16759,0.2105474
16760,0.17546129
16761,0.19089018
16762,0.24733005
16763,0.20098478
16764,0.14451134
16765,0.23071827
16766,0.18068227
16767,0.2554788
16768,0.25986105
16769,0.1815965
16770,0.1491802
16771,0.20777066
16772,0.17993732
16773,0.2020232
16774,0.23709278
16775,0.16314252
16776,0.28998473
16777,0.21696547
16778,0.25614846
16779,0.23970674
16780,0.23889673
16781,0.17868625
16782,0.1609471
16783,0.26173925
16784,0.22151367
16785,0.22375996
16786,0.13769928
16787,0.1851044
16788,0.2948454
16789,0.23400044
16790,0.14683336
16791,0.21346468
16792,0.17867357
16793,0.34572572
16794,0.19943136
16795,0.20653452
16796,0.29873368
16797,0.21687588
16798,0.15873213
16799,0.24300021
16800,0.24335921
16801,0.16159278
16802,0.20250177
16803,0.22699694
16804,0.23243904
16805,0.15489805
16806,0.22929358
16807,0.19612399
16808,0.23459595
16809,0.18249191
16810,0.1558926
16811,0.30471972
16812,0.29307625
16813,0.21373412
16814,0.21701477
16815,0.28576952
16816,0.2998443
16817,0.20963237
16818,0.22417712
16819,0.23571533
16820,0.18201602
16821,0.16528827
16822,0.18617131
16823,0.20868802
16824,0.21126609
16825,0.27504882
16826,0.24299149
16827,0.18194146
16828,0.21036798
16829,0.16755451
16830,0.29280475
16831,0.21053883
16832,0.14406098
16833,0.17492464
16834,0.2174294
16835,0.16470063
16836,0.22805053
16837,0.3012465
16838,0.28345862
16839,0.21874401
16840,0.18913126
16841,0.23996004
16842,0.16457133
16843,0.20302378
16844,0.21429263
16845,0.14439268
16846,0.20960157
16847,0.21718302
16848,0.22548953
16849,0.2823566
16850,0.21175322
16851,0.24370186
16852,0.24697351
16853,0.3723082
16854,0.19171599
16855,0.18086332
16856,0.2532841
16857,0.21810937
16858,0.151857
16859,0.13995403
16860,0.22174188
16861,0.2731205
16862,0.15335461
16863,0.21245551
16864,0.21153846
16865,0.15687275
16866,0.31175333
16867,0.20660521
16868,0.21934475
16869,0.2696313
16870,0.16462451
16871,0.19569121
16872,0.21494351
16873,0.14749518
16874,0.2027352
16875,0.16095269
16876,0.24590555
16877,0.17835306
16878,0.13425079
16879,0.14825557
16880,0.23072106
16881,0.16079335
16882,0.22303936
16883,0.25570783
16884,0.2361456
16885,0.23458402
16886,0.2689852
16887,0.13084503
16888,0.20991486
16889,0.15492937
16890,0.19468251
16891,0.1491382
16892,0.24642982
16893,0.18097335
16894,0.30519894
16895,0.24342293
16896,0.20082045
16897,0.19365962
16898,0.21860552
16899,0.1599598
16900,0.22610793
16901,0.22923298
16902,0.21117952
16903,0.14400057
16904,0.17906708
16905,0.14821677
16906,0.18481569
16907,0.22473751
16908,0.12153718
16909,0.2876808
16910,0.26893505
16911,0.15064861
16912,0.20114921
16913,0.16846393
16914,0.16857395
16915,0.2938432
16916,0.30418158
16917,0.31289157
16918,0.19047429
16919,0.1661631
16920,0.18485343
16921,0.30974475
16922,0.19244677
16923,0.16705342
16924,0.20495556
16925,0.22343062
16926,0.20944779
16927,0.20565622
16928,0.16174208
16929,0.19422355
16930,0.1678734
16931,0.23086952
16932,0.23090371
16933,0.18670855
16934,0.14819518
16935,0.16983685
16936,0.26675892
16937,0.2395057
16938,0.18192226
16939,0.18123284
16940,0.27606738
16941,0.23525165
16942,0.17669775
16943,0.23797198
16944,0.22044133
16945,0.15392728
16946,0.23222081
16947,0.17591234
16948,0.22372843
16949,0.18127578
16950,0.20359023
16951,0.18366624
16952,0.1973485
16953,0.20818052
16954,0.27877226
16955,0.10610887
16956,0.13432057
16957,0.2468636
16958,0.2417812
16959,0.19352283
16960,0.1914259
16961,0.24941023
16962,0.26950964
16963,0.20471908
16964,0.1403817
16965,0.14198208
16966,0.17041618
16967,0.19167544
16968,0.22316575
16969,0.20578857
16970,0.24215208
16971,0.19242328
16972,0.16704924
16973,0.2343314
16974,0.23521982
16975,0.1681472
16976,0.2118343
16977,0.15929921
16978,0.26217037
16979,0.20282386
16980,0.17716783
16981,0.14848813
16982,0.21560505
16983,0.20608371
16984,0.2734931
16985,0.23657086
16986,0.20016438
16987,0.15764375
16988,0.23503798
16989,0.20590977
16990,0.18078488
16991,0.1739212
16992,0.34574994
16993,0.29646766
16994,0.22683232
16995,0.17506404
16996,0.27178818
16997,0.2105826
16998,0.23112105
16999,0.1994604
17000,0.28257325
17001,0.3461258
17002,0.29426944
17003,0.26082683
17004,0.2703949
17005,0.15293798
17006,0.22444381
17007,0.19578609
17008,0.21293584
17009,0.29448628
17010,0.18701015
17011,0.14625321
17012,0.29287624
17013,0.24209473
17014,0.19210954
17015,0.23280498
17016,0.28398472
17017,0.3068466
17018,0.1709174
17019,0.2664243
17020,0.15995471
17021,0.22312626
17022,0.18320893
17023,0.31769386
17024,0.18323758
17025,0.24485502
17026,0.22325963
17027,0.24846905
17028,0.20654029
17029,0.23783259
17030,0.19253342
17031,0.29729545
17032,0.2959078
17033,0.19419964
17034,0.21900433
17035,0.26348525
17036,0.18841793
17037,0.20174843
17038,0.25083506
17039,0.2587475
17040,0.25917795
17041,0.18657012
17042,0.19094102
17043,0.263604
17044,0.1997935
17045,0.25995392
17046,0.24163982
17047,0.14930418
17048,0.20150153
17049,0.2287693
17050,0.23570265
17051,0.20505753
17052,0.2145131
17053,0.18897255
17054,0.18028703
17055,0.15854532
17056,0.3812698
17057,0.28296632
17058,0.20342883
17059,0.32340777
17060,0.27227533
17061,0.23990577
17062,0.19517481
17063,0.27345282
17064,0.2896397
17065,0.20925236
17066,0.1497235
17067,0.19276161
17068,0.2756081
17069,0.25938454
17070,0.21465802
17071,0.18484585
17072,0.24534518
17073,0.25112274
17074,0.32449
17075,0.2146298
17076,0.25870416
17077,0.22425
17078,0.25742325
17079,0.22134067
17080,0.29017928
17081,0.21866404
17082,0.26008743
17083,0.23911121
17084,0.23203109
17085,0.28316125
17086,0.2609583
17087,0.18420066
17088,0.22419176
17089,0.20641537
17090,0.2744082
17091,0.25007808
17092,0.2429309
17093,0.22751811
17094,0.23612681
17095,0.2811908
17096,0.19688623
17097,0.19878806
17098,0.32985282
17099,0.22898564
17100,0.3432762
17101,0.21923135
17102,0.3254571
17103,0.15642105
17104,0.25052157
17105,0.24866457
17106,0.3161935
17107,0.2951433
17108,0.2992748
17109,0.2244256
17110,0.26278272
17111,0.20296761
17112,0.21876873
17113,0.28087112
17114,0.22103953
17115,0.17452317
17116,0.19048809
17117,0.24557985
17118,0.23025578
17119,0.27041203
17120,0.3755497
17121,0.34725192
17122,0.20626985
17123,0.25873694
17124,0.31826615
17125,0.34066212
17126,0.2589731
17127,0.2891746
17128,0.22665802
17129,0.29250324
17130,0.17828447
17131,0.1214739
17132,0.3078245
17133,0.24264061
17134,0.21782893
17135,0.18656556
17136,0.32574755
17137,0.18420176
17138,0.22655427
17139,0.2649849
17140,0.3251367
17141,0.21755052
17142,0.24376787
17143,0.28011867
17144,0.1995418
17145,0.2691196
17146,0.15549013
17147,0.24817245
17148,0.18982881
17149,0.2021229
17150,0.21812022
17151,0.2069325
17152,0.24301523
17153,0.25517127
17154,0.25248268
17155,0.2994417
17156,0.171337
17157,0.31222153
17158,0.22897628
17159,0.21375139
17160,0.20028214
17161,0.18376543
17162,0.21758918
17163,0.2543041
17164,0.21295345
17165,0.22852783
17166,0.2505862
17167,0.28173518
17168,0.1620451
17169,0.186903
17170,0.21734856
17171,0.23780932
17172,0.26052657
17173,0.25764787
17174,0.2894633
17175,0.18346842
17176,0.1530845
17177,0.20558375
17178,0.23386824
17179,0.25411767
17180,0.23976718
17181,0.24652836
17182,0.22711928
17183,0.20125943
17184,0.29731998
17185,0.27061832
17186,0.198511
17187,0.28884408
17188,0.15098497
17189,0.28153285
17190,0.20307113
17191,0.2157402
17192,0.17420478
17193,0.20841788
17194,0.31113234
17195,0.16075444
17196,0.1964674
17197,0.19182047
17198,0.17592342
17199,0.2595703
17200,0.31043395
17201,0.25502282
17202,0.19300406
17203,0.16701421
17204,0.25815883
17205,0.28521305
17206,0.20889212
17207,0.19587924
17208,0.31179813
17209,0.18359932
17210,0.14996225
17211,0.2896822
17212,0.2823514
17213,0.21942627
17214,0.24036482
17215,0.19474812
17216,0.22598843
17217,0.3183439
17218,0.20847501
17219,0.18536644
17220,0.25078282
17221,0.24270739
17222,0.21877073
17223,0.19833983
17224,0.25485846
17225,0.24497929
17226,0.24123625
17227,0.31390676
17228,0.22996296
17229,0.20058163
17230,0.18635292
17231,0.1549947
17232,0.37305498
17233,0.30548418
17234,0.22141474
17235,0.20801397
17236,0.21328045
17237,0.21470486
17238,0.3140638
17239,0.20293915
17240,0.18899181
17241,0.21487363
17242,0.19877559
17243,0.18889175
17244,0.30011228
17245,0.20107855
17246,0.14985766
17247,0.3042589
17248,0.32714584
17249,0.30266717
17250,0.20346834
17251,0.15274313
17252,0.2735598
17253,0.26072273
17254,0.3390306
17255,0.20274973
17256,0.29089236
17257,0.18261452
17258,0.22423097
17259,0.16474959
17260,0.18114083
17261,0.25916532
17262,0.19490254
17263,0.1717676
17264,0.19483425
17265,0.3615369
17266,0.18802477
17267,0.12513113
17268,0.27601385
17269,0.17013429
17270,0.19339018
17271,0.26584625
17272,0.12380174
17273,0.16437931
17274,0.170014
17275,0.2471708
17276,0.25693765
17277,0.17604566
17278,0.17447479
17279,0.2776614
17280,0.2505793
17281,0.17142162
17282,0.2251227
17283,0.18230072
17284,0.35420212
17285,0.18479139
17286,0.17655143
17287,0.30151287
17288,0.20100488
17289,0.23416051
17290,0.23016512
17291,0.17220038
17292,0.25553146
17293,0.23152487
17294,0.18571492
17295,0.23634854
17296,0.15829134
17297,0.22702388
17298,0.21999504
17299,0.19428921
17300,0.19975193
17301,0.24485911
17302,0.19384874
17303,0.17617777
17304,0.21789356
17305,0.17505372
17306,0.16999036
17307,0.2552331
17308,0.4068166
17309,0.18184173
17310,0.2519978
17311,0.29338393
17312,0.18029647
17313,0.25154275
17314,0.22253919
17315,0.19971898
17316,0.30839333
17317,0.26076928
17318,0.26039937
17319,0.24045676
17320,0.18851782
17321,0.31567317
17322,0.24078201
17323,0.19771768
17324,0.19706713
17325,0.22761162
17326,0.20104171
17327,0.30772847
17328,0.26706484
17329,0.14094144
17330,0.23420943
17331,0.17456436
17332,0.18486188
17333,0.23573637
17334,0.245748
17335,0.23669212
17336,0.16741423
17337,0.23804514
17338,0.22739598
17339,0.21729843
17340,0.2545895
17341,0.21498719
17342,0.20911193
17343,0.25906622
17344,0.20824274
17345,0.20663425
17346,0.17024805
17347,0.22543769
17348,0.16984083
17349,0.28813353
17350,0.19817571
17351,0.19542575
17352,0.21591035
17353,0.2512273
17354,0.19922034
17355,0.2624266
17356,0.2517672
17357,0.30491024
17358,0.24638687
17359,0.23977353
17360,0.14964585
17361,0.16304325
17362,0.22918063
17363,0.2747666
17364,0.16708685
17365,0.2102247
17366,0.20869663
17367,0.30146852
17368,0.20975032
17369,0.30665207
17370,0.25894895
17371,0.25112462
17372,0.27067527
17373,0.185802
17374,0.2154442
17375,0.21956053
17376,0.23125114
17377,0.24418151
17378,0.26707634
17379,0.36899963
17380,0.30531877
17381,0.2447463
17382,0.24710882
17383,0.16813327
17384,0.25226668
17385,0.19065018
17386,0.190854
17387,0.19187853
17388,0.24662897
17389,0.3017251
17390,0.21209586
17391,0.16467564
17392,0.2396664
17393,0.32345188
17394,0.13814041
17395,0.21610259
17396,0.24248025
17397,0.17768623
17398,0.25547692
17399,0.23328948
17400,0.17285448
17401,0.27962643
17402,0.21149138
17403,0.288173
17404,0.23942393
17405,0.2361392
17406,0.13548502
17407,0.24421822
17408,0.19407886
17409,0.23638955
17410,0.25173447
17411,0.16673303
17412,0.21000955
17413,0.19114801
17414,0.2537054
17415,0.16037324
17416,0.2010863
17417,0.18029438
17418,0.23690666
17419,0.25311399
17420,0.13959488
17421,0.26458332
17422,0.26169685
17423,0.19484691
17424,0.18941292
17425,0.24804729
17426,0.1859196
17427,0.15315332
17428,0.16298647
17429,0.1749285
17430,0.20912293
17431,0.19239378
17432,0.16533157
17433,0.30271578
17434,0.27651653
17435,0.32052127
17436,0.21665707
17437,0.24353151
17438,0.28197205
17439,0.18070024
17440,0.17100242
17441,0.18685848
17442,0.17790857
17443,0.15855749
17444,0.18204811
17445,0.21907039
17446,0.23514898
17447,0.21961457
17448,0.28831685
17449,0.37531227
17450,0.27028483
17451,0.23258114
17452,0.22686979
17453,0.22899957
17454,0.21708047
17455,0.2531139
17456,0.22658801
17457,0.2875741
17458,0.16958839
17459,0.15479198
17460,0.1744774
17461,0.2062955
17462,0.2047023
17463,0.22582752
17464,0.243592
17465,0.2516699
17466,0.23011594
17467,0.1408851
17468,0.24404202
17469,0.17791584
17470,0.24300757
17471,0.32638866
17472,0.21769966
17473,0.261236
17474,0.21457785
17475,0.2452563
17476,0.20759854
17477,0.30200922
17478,0.119713634
17479,0.18454064
17480,0.32595292
17481,0.23548874
17482,0.23015702
17483,0.17928886
17484,0.22574472
17485,0.20379372
17486,0.18936686
17487,0.28493014
17488,0.32200652
17489,0.25326502
17490,0.17941025
17491,0.17011683
17492,0.23354828
17493,0.2783407
17494,0.19673492
17495,0.279656
17496,0.20972793
17497,0.24161768
17498,0.30136627
17499,0.15839894
17500,0.30314907
17501,0.21270512
17502,0.2057803
17503,0.14989829
17504,0.22542876
17505,0.22087772
17506,0.32132858
17507,0.24130382
17508,0.28492975
17509,0.28786424
17510,0.18579616
17511,0.15239279
17512,0.25261435
17513,0.28989857
17514,0.17673059
17515,0.24552126
17516,0.19491535
17517,0.19423115
17518,0.2095506
17519,0.25272104
17520,0.1692354
17521,0.18470012
17522,0.15305509
17523,0.16676489
17524,0.17135295
17525,0.24876013
17526,0.18877968
17527,0.18662506
17528,0.22272551
17529,0.17394252
17530,0.23538622
17531,0.1722469
17532,0.2694196
17533,0.17377016
17534,0.31526121
17535,0.25801933
17536,0.1861636
17537,0.20788996
17538,0.28735518
17539,0.18608336
17540,0.23226188
17541,0.17846785
17542,0.24531922
17543,0.17809917
17544,0.25363356
17545,0.20496953
17546,0.16500203
17547,0.1548548
17548,0.28767952
17549,0.20213264
17550,0.2848364
17551,0.17525865
17552,0.26141727
17553,0.34216464
17554,0.2789408
17555,0.20560215
17556,0.17640062
17557,0.23323011
17558,0.2670385
17559,0.20397559
17560,0.16809829
17561,0.22926965
17562,0.298174
17563,0.2506668
17564,0.27372885
17565,0.20287271
17566,0.28183013
17567,0.2212659
17568,0.18658741
17569,0.23382115
17570,0.30165544
17571,0.27696165
17572,0.23393258
17573,0.22546278
17574,0.2688307
17575,0.1726285
17576,0.25414497
17577,0.21880154
17578,0.30426428
17579,0.29334724
17580,0.27542782
17581,0.14716876
17582,0.21660915
17583,0.2699684
17584,0.22863697
17585,0.22496235
17586,0.18141593
17587,0.22028077
17588,0.24357694
17589,0.24370258
17590,0.20475927
17591,0.27186728
17592,0.21784881
17593,0.22515003
17594,0.17383532
17595,0.22338486
17596,0.24852589
17597,0.17623173
17598,0.16755247
17599,0.16480692
17600,0.2102684
17601,0.2565433
17602,0.21556371
17603,0.1960548
17604,0.21959257
17605,0.24199033
17606,0.27086657
17607,0.1703887
17608,0.25135085
17609,0.2027188
17610,0.20905948
17611,0.19802387
17612,0.2259559
17613,0.23011082
17614,0.23134016
17615,0.2214717
17616,0.24192023
17617,0.1916388
17618,0.21922179
17619,0.2410637
17620,0.21756107
17621,0.16599199
17622,0.25699675
17623,0.2654276
17624,0.14536668
17625,0.1960833
17626,0.16570663
17627,0.21467613
17628,0.154718
17629,0.17064571
17630,0.21931313
17631,0.15925065
17632,0.16614087
17633,0.22415562
17634,0.22907706
17635,0.20589954
17636,0.22661936
17637,0.26279658
17638,0.14639732
17639,0.21930046
17640,0.20412171
17641,0.39992425
17642,0.18382256
17643,0.20775294
17644,0.25843847
17645,0.23537602
17646,0.16768293
17647,0.18971124
17648,0.22208817
17649,0.14199024
17650,0.28723654
17651,0.25112677
17652,0.24566936
17653,0.20008206
17654,0.19309045
17655,0.24638355
17656,0.22268833
17657,0.1928668
17658,0.15288559
17659,0.3004451
17660,0.20853165
17661,0.2167298
17662,0.1448863
17663,0.19842567
17664,0.31478053
17665,0.17131405
17666,0.15819901
17667,0.18121281
17668,0.28273815
17669,0.2699189
17670,0.18840146
17671,0.24038848
17672,0.21572396
17673,0.19305448
17674,0.22142658
17675,0.13687672
17676,0.18748109
17677,0.21018253
17678,0.25881764
17679,0.18301104
17680,0.14036328
17681,0.2188864
17682,0.15637362
17683,0.22758876
17684,0.2727891
17685,0.27763268
17686,0.25682226
17687,0.21775879
17688,0.20866196
17689,0.1892877
17690,0.2010849
17691,0.21370868
17692,0.21279106
17693,0.25864202
17694,0.25655735
17695,0.17463042
17696,0.22349614
17697,0.1312704
17698,0.27734503
17699,0.31282523
17700,0.19842114
17701,0.14045702
17702,0.20166211
17703,0.15703508
17704,0.1882649
17705,0.19003378
17706,0.14397414
17707,0.16799876
17708,0.17857702
17709,0.2622551
17710,0.18435174
17711,0.23026204
17712,0.13898724
17713,0.16424164
17714,0.29514596
17715,0.18413869
17716,0.2264627
17717,0.27526492
17718,0.25014234
17719,0.14830866
17720,0.18866886
17721,0.15552145
17722,0.14770162
17723,0.2111515
17724,0.16778517
17725,0.16176678
17726,0.18709221
17727,0.3643891
17728,0.29788506
17729,0.26245603
17730,0.25512487
17731,0.2001842
17732,0.17756934
17733,0.130098
17734,0.2280636
17735,0.2785172
17736,0.19901407
17737,0.19020301
17738,0.18989713
17739,0.30849048
17740,0.20020258
17741,0.19440578
17742,0.22918436
17743,0.21400242
17744,0.21223879
17745,0.24965808
17746,0.18659136
17747,0.20985295
17748,0.24446502
17749,0.22532311
17750,0.26492557
17751,0.18913837
17752,0.25933003
17753,0.17959586
17754,0.14830436
17755,0.16171081
17756,0.21471913
17757,0.17446949
17758,0.22700973
17759,0.19199082
17760,0.16710712
17761,0.24834466
17762,0.26036683
17763,0.15438515
17764,0.23349278
17765,0.32673252
17766,0.24034338
17767,0.19414876
17768,0.25412518
17769,0.21117616
17770,0.16632533
17771,0.19980855
17772,0.14818947
17773,0.16296372
17774,0.18729956
17775,0.25039318
17776,0.27313069
17777,0.2218695
17778,0.18263948
17779,0.23871437
17780,0.19978333
17781,0.21498817
17782,0.25401157
17783,0.22488458
17784,0.29905248
17785,0.21128424
17786,0.26449966
17787,0.1529728
17788,0.23133147
17789,0.23662765
17790,0.21106917
17791,0.2304346
17792,0.16523057
17793,0.2367795
17794,0.1641273
17795,0.26941997
17796,0.20001256
17797,0.20568289
17798,0.21627481
17799,0.170597
17800,0.2610989
17801,0.24509937
17802,0.15262577
17803,0.25185147
17804,0.13475826
17805,0.20581637
17806,0.19842412
17807,0.16411144
17808,0.21041197
17809,0.17540053
17810,0.23586802
17811,0.25178036
17812,0.21374476
17813,0.18291447
17814,0.14940247
17815,0.2104347
17816,0.27584156
17817,0.1382684
17818,0.16342254
17819,0.16554123
17820,0.2646318
17821,0.27488038
17822,0.17121775
17823,0.23061873
17824,0.13616152
17825,0.26158702
17826,0.18109651
17827,0.2792593
17828,0.13049003
17829,0.22765045
17830,0.11010488
17831,0.20947278
17832,0.22248697
17833,0.25436497
17834,0.2600253
17835,0.16416918
17836,0.21385649
17837,0.20431767
17838,0.2499016
17839,0.2091106
17840,0.27510098
17841,0.28374004
17842,0.17860985
17843,0.21295637
17844,0.2545911
17845,0.16462293
17846,0.28877774
17847,0.21467
17848,0.22638461
17849,0.16133109
17850,0.21836622
17851,0.24940433
17852,0.27494317
17853,0.23410103
17854,0.25622255
17855,0.22029914
17856,0.23590325
17857,0.14848384
17858,0.16149104
17859,0.19648527
17860,0.2637897
17861,0.20142949
17862,0.1751813
17863,0.19657937
17864,0.23976482
17865,0.31722465
17866,0.18680647
17867,0.22246659
17868,0.29888323
17869,0.33892775
17870,0.18531573
17871,0.19610026
17872,0.23810591
17873,0.24265677
17874,0.18950538
17875,0.22217795
17876,0.15472259
17877,0.17026474
17878,0.265054
17879,0.33912903
17880,0.2237647
17881,0.26990086
17882,0.18723133
17883,0.20053257
17884,0.2334424
17885,0.19100438
17886,0.1617294
17887,0.15229858
17888,0.2748234
17889,0.2761178
17890,0.2573894
17891,0.2010312
17892,0.24183685
17893,0.222279
17894,0.16884828
17895,0.20597379
17896,0.2373599
17897,0.15254183
17898,0.16706197
17899,0.22518516
17900,0.16740306
17901,0.18534184
17902,0.27794838
17903,0.24707308
17904,0.17515358
17905,0.18761435
17906,0.1822946
17907,0.23028165
17908,0.16368464
17909,0.115271665
17910,0.14293636
17911,0.19592983
17912,0.23598647
17913,0.22172908
17914,0.29440585
17915,0.18596596
17916,0.22965297
17917,0.18690947
17918,0.30061722
17919,0.24020143
17920,0.3169498
17921,0.23123686
17922,0.26417202
17923,0.15748014
17924,0.21678267
17925,0.21555163
17926,0.20416737
17927,0.284844
17928,0.15223351
17929,0.17683247
17930,0.33226553
17931,0.25914696
17932,0.25257653
17933,0.21809062
17934,0.28134584
17935,0.26803574
17936,0.20947358
17937,0.14672625
17938,0.24722664
17939,0.20345388
17940,0.18733369
17941,0.23049039
17942,0.1991577
17943,0.25294998
17944,0.2124977
17945,0.23996545
17946,0.2922715
17947,0.2558623
17948,0.15656497
17949,0.18359797
17950,0.19840528
17951,0.19687913
17952,0.20549847
17953,0.1885077
17954,0.35637742
17955,0.1670228
17956,0.17894833
17957,0.20713943
17958,0.17765068
17959,0.1358525
17960,0.24282518
17961,0.15465027
17962,0.25720158
17963,0.19397141
17964,0.3422186
17965,0.23270506
17966,0.23088388
17967,0.23499452
17968,0.23994888
17969,0.16049941
17970,0.26229355
17971,0.19106087
17972,0.19390395
17973,0.18896358
17974,0.13956192
17975,0.14572659
17976,0.1635831
17977,0.29805037
17978,0.21510051
17979,0.14399612
17980,0.2489189
17981,0.17075917
17982,0.15450639
17983,0.23664178
17984,0.19298024
17985,0.18033242
17986,0.13753414
17987,0.2820047
17988,0.18840237
17989,0.17517611
17990,0.13927971
17991,0.23620477
17992,0.18449576
17993,0.2176076
17994,0.25355178
17995,0.19635619
17996,0.20028263
17997,0.23099364
17998,0.30420387
17999,0.24850287
18000,0.1748333
18001,0.27860817
18002,0.28343892
18003,0.13246052
18004,0.24870706
18005,0.26678547
18006,0.27701247
18007,0.17906444
18008,0.16190177
18009,0.2082077
18010,0.195209
18011,0.21125542
18012,0.24952717
18013,0.2299453
18014,0.2303827
18015,0.1899984
18016,0.23830645
18017,0.21094276
18018,0.19802608
18019,0.21272707
18020,0.2252845
18021,0.23043606
18022,0.21841313
18023,0.28186142
18024,0.15726025
18025,0.2681132
18026,0.27066946
18027,0.23803714
18028,0.19572261
18029,0.2691924
18030,0.31300318
18031,0.30900747
18032,0.27964774
18033,0.19072857
18034,0.19767338
18035,0.2323544
18036,0.20405778
18037,0.2553975
18038,0.26876372
18039,0.26220706
18040,0.17458001
18041,0.22586873
18042,0.2199187
18043,0.21532248
18044,0.26438805
18045,0.21147141
18046,0.20850712
18047,0.19650422
18048,0.19726968
18049,0.19773743
18050,0.3223162
18051,0.20535514
18052,0.2556404
18053,0.32557607
18054,0.32067755
18055,0.21066305
18056,0.3364538
18057,0.23667584
18058,0.2420961
18059,0.24744463
18060,0.24587645
18061,0.26313457
18062,0.25285307
18063,0.19855931
18064,0.27669603
18065,0.2081812
18066,0.30244192
18067,0.19338325
18068,0.28940558
18069,0.21972905
18070,0.20610222
18071,0.1518947
18072,0.193475
18073,0.15885724
18074,0.16785787
18075,0.23880666
18076,0.28992003
18077,0.17013358
18078,0.26228908
18079,0.19320297
18080,0.2357795
18081,0.14899445
18082,0.24034695
18083,0.22529994
18084,0.2608574
18085,0.26255158
18086,0.28283247
18087,0.26999423
18088,0.17954162
18089,0.20430872
18090,0.31502077
18091,0.16554928
18092,0.25754276
18093,0.2344617
18094,0.19738096
18095,0.16478011
18096,0.16313311
18097,0.18909927
18098,0.19680406
18099,0.2779788
18100,0.161803
18101,0.24642201
18102,0.17334889
18103,0.23183918
18104,0.17971349
18105,0.30874807
18106,0.18974453
18107,0.20187531
18108,0.19502252
18109,0.21481009
18110,0.1962777
18111,0.17034328
18112,0.2414892
18113,0.22796819
18114,0.17337605
18115,0.26875052
18116,0.15409635
18117,0.19388846
18118,0.17919962
18119,0.27809745
18120,0.24607497
18121,0.23723349
18122,0.284549
18123,0.27953508
18124,0.21779819
18125,0.1721629
18126,0.21056731
18127,0.20420596
18128,0.20254669
18129,0.29498404
18130,0.31868407
18131,0.25187466
18132,0.19307457
18133,0.25694373
18134,0.28291142
18135,0.2896841
18136,0.19135638
18137,0.23202734
18138,0.22327031
18139,0.2008403
18140,0.26751086
18141,0.1553209
18142,0.20488246
18143,0.19061519
18144,0.1982248
18145,0.20672387
18146,0.2878395
18147,0.25405005
18148,0.16605683
18149,0.24972191
18150,0.18133953
18151,0.24192777
18152,0.22743045
18153,0.2756763
18154,0.20338982
18155,0.22731508
18156,0.2751489
18157,0.21619824
18158,0.32284376
18159,0.1850362
18160,0.2881686
18161,0.2355778
18162,0.17805128
18163,0.27715182
18164,0.2771792
18165,0.2538461
18166,0.18195091
18167,0.16234729
18168,0.2808091
18169,0.24911362
18170,0.20948844
18171,0.26638767
18172,0.21773809
18173,0.17015262
18174,0.18448626
18175,0.20830931
18176,0.19270176
18177,0.22340758
18178,0.24118587
18179,0.21558416
18180,0.33151054
18181,0.22001983
18182,0.26094645
18183,0.32768872
18184,0.22641821
18185,0.2649101
18186,0.18379173
18187,0.24143036
18188,0.20737463
18189,0.3226085
18190,0.26712748
18191,0.17537594
18192,0.263987
18193,0.30014595
18194,0.23232475
